id,score
20243,0.058499999999999996
14989,0.14644047619047618
79219,0.6360833333333334
98584,0.3617142857142857
65704,0.15575
1869,0.22775396825396826
36936,0.1035
18924,0.4053650793650794
46587,0.15766666666666665
49701,0.23090476190476195
34537,0.28051190476190474
40638,0.063
24968,0.08039682539682541
34014,0.14194322344322344
95558,0.016666666666666666
83914,0.3884166666666667
95221,0.16616666666666668
16287,0.3612380952380952
92765,0.11316666666666667
46581,0.42714285714285716
69844,0.20566666666666666
8056,0.5955714285714286
30955,0.3940714285714286
26598,0.08333333333333334
50254,0.21601190476190474
85886,0.26711111111111113
16199,0.26283333333333336
55469,0.1525952380952381
7766,0.39949999999999997
89936,0.08678571428571429
35637,0.5206666666666667
38314,0.09183333333333334
86051,0.3593809523809523
7544,0.49204761904761907
3267,0.8840714285714286
52091,0.712595238095238
38748,0.38849999999999996
4423,0.024833333333333332
53707,0.5061666666666667
38346,0.15508333333333335
46191,0.7299047619047618
8003,0.09654761904761905
52192,0.14515079365079364
67162,0.8568333333333332
27361,0.204
1427,0.32448809523809524
81471,0.3226190476190476
68139,0.1665833333333333
4000,0.10266666666666667
43480,0.1615714285714286
42344,0.18825
93017,0.3459761904761905
6064,0.2149166666666667
62133,0.25708333333333333
29307,0.13547619047619047
92267,0.25233333333333335
3741,0.08816666666666667
12486,0.3785833333333333
9737,0.1085
78784,0.3471904761904762
9997,0.08283333333333333
46696,0.1899761904761905
97501,0.17572222222222222
38245,0.1958452380952381
32817,0.16766666666666666
57994,0.09797619047619048
64503,0.349202380952381
83935,0.08897619047619047
10063,0.6722777777777778
54907,0.3266666666666667
76899,0.09449999999999999
70500,0.7118928571428573
36186,0.744845238095238
41962,0.7445
21958,0.3456190476190477
51558,0.44014285714285717
98787,0.6690357142857144
59912,0.13733333333333336
54893,0.175
44848,0.19533333333333336
90647,0.13142857142857142
50368,0.0805
43690,0.5714285714285714
78765,0.19333333333333333
57199,0.0775
45284,0.24736111111111106
30603,0.4595357142857142
55000,0.05305555555555555
42737,0.20116666666666663
97120,0.5194523809523809
86904,0.12
51794,0.15842857142857142
22982,0.6427380952380952
4195,0.5355833333333334
20310,0.18424999999999997
56813,0.5010238095238095
49607,0.5495
34578,0.15166666666666667
903,0.3663333333333334
55850,0.0325
27478,0.33978571428571436
32004,0.009772727272727273
43228,0.04702380952380952
78813,0.02957142857142857
10367,0.3094166666666666
36130,0.7583333333333333
57583,0.08160714285714285
60269,0.2330952380952381
17796,0.11283333333333335
41177,0.0895
14896,0.035
45041,0.04066666666666666
39943,0.09983333333333334
27877,0.05
24251,0.17276190476190476
46693,0.09238095238095237
23789,0.453611111111111
7237,0.23399999999999999
50960,0.511
56557,0.2112777777777778
72010,0.3319761904761905
74031,0.0195
81009,0.3743412698412699
94481,0.07035714285714285
95498,0.21759523809523806
54358,0.29116666666666663
75975,0.3436666666666666
90643,0.065
40227,0.20657142857142857
27161,0.036000000000000004
42154,0.11302380952380953
82937,0.07500000000000001
90680,0.38100000000000006
61715,0.07166666666666666
49451,0.2588333333333333
30954,0.11733333333333335
15479,0.055
99926,0.11747619047619048
22792,0.10119047619047619
20942,0.49649999999999994
64098,0.17483333333333334
23472,0.2784166666666667
68549,0.04083333333333334
80823,0.08333333333333331
79671,0.21541666666666667
46716,0.11333333333333334
41579,0.05441666666666666
92484,0.285
82871,0.1925
96183,0.29098809523809527
68211,0.32048809523809524
94291,0.4470714285714286
43102,0.6674285714285714
30369,0.5274126984126986
94189,0.4718333333333334
63648,0.15716666666666665
32543,0.5604285714285715
76764,0.3507976190476191
44831,0.15071428571428572
24099,0.34598809523809526
81817,0.3546904761904762
45508,0.09666666666666666
66958,0.38416666666666666
55390,0.47097619047619055
65643,0.12295238095238097
32264,0.08733333333333335
16466,0.9071666666666667
60776,0.3685714285714286
39149,0.5747380952380953
30347,0.16808333333333333
36487,0.8273214285714287
94364,0.3060833333333333
99175,0.04333333333333334
50475,0.2202857142857143
15004,0.0475
26978,0.141
96196,0.35475
30216,0.5992261904761904
31343,0.08583333333333332
8944,0.06633333333333334
79192,0.2358333333333333
95095,0.22023809523809526
41549,0.4589285714285714
15765,0.28108333333333335
98170,0.06916666666666667
66850,0.2736666666666666
73204,0.06452380952380951
92316,0.0500952380952381
51312,0.16449999999999998
38423,0.30002380952380947
13,0.06227777777777778
27360,0.04142857142857143
19110,0.1416666666666667
8203,0.4759285714285715
49679,0.18577380952380948
25757,0.4984166666666667
84600,0.12251984126984126
1047,0.493
763,0.15583333333333332
56953,0.046
28957,0.19932142857142857
5376,0.05483333333333333
50963,0.45766666666666667
7685,0.28300000000000003
90396,0.21850000000000003
60733,0.33766666666666667
20971,0.028333333333333335
5982,0.30264285714285716
59116,0.2454761904761905
40757,0.633
73313,0.5277619047619048
47478,0.16383333333333333
3416,0.11150000000000002
53940,0.13955555555555554
90099,0.021666666666666664
94104,0.5556944444444444
73195,0.1815
13890,0.154
8977,0.3610714285714285
23836,0.12023809523809526
58465,0.6663333333333334
3315,0.02783333333333333
18036,0.6542380952380953
72897,0.6581785714285714
81060,0.2628333333333333
88050,0.18254761904761907
36024,0.8349761904761905
95344,0.6694999999999999
93489,0.10619047619047621
83225,0.5805
10299,0.09
61852,0.1832777777777778
70514,0.3978333333333333
41125,0.8022380952380952
40442,0.11941666666666668
97620,0.12375
79126,0.10022222222222223
75717,0.0894047619047619
20919,0.18122619047619046
20695,0.41333333333333333
40970,0.2443809523809524
27529,0.18772222222222218
3222,0.3857218614718615
70805,0.3678809523809525
47996,0.07333333333333333
47878,0.13934523809523808
51859,0.5306666666666666
81625,0.6309999999999999
23540,0.12399999999999999
52628,0.24150000000000002
75146,0.29214285714285715
26617,0.10300000000000001
47220,0.111
7490,0.07754761904761905
72047,0.14200000000000002
22984,0.24008333333333332
91606,0.4121666666666666
12893,0.11766666666666666
85289,0.2665119047619048
24231,0.37333333333333335
66037,0.18188095238095237
93405,0.8172261904761905
8705,0.1366666666666667
26447,0.7121666666666667
85853,0.3685
34519,0.10700000000000001
25976,0.106
12154,0.05966666666666667
61035,0.16183333333333333
39614,0.17363095238095239
79706,0.75825
22687,0.22216666666666665
66189,0.5891666666666666
13752,0.7739047619047619
73157,0.243
21006,0.11566666666666667
63776,0.09792857142857142
11248,0.24173809523809525
51203,0.08900000000000001
18704,0.15333333333333332
48748,0.33992857142857147
9274,0.015333333333333332
52219,0.15183333333333332
41553,0.44772619047619044
66100,0.5945476190476191
12268,0.7321666666666666
66687,0.8427380952380952
93925,0.15373809523809526
78271,0.5751666666666666
65300,0.23650000000000002
75856,0.20020202020202021
50520,0.42732142857142863
93741,0.04166666666666666
81339,0.7514444444444446
19196,0.8740714285714286
41983,0.2624285714285714
43084,0.7752380952380952
63015,0.4222619047619047
90598,0.7075
54608,0.258564935064935
13745,0.18881746031746033
93648,0.37349999999999994
97987,0.5387380952380952
43450,0.37907142857142856
61185,0.16566666666666666
38824,0.45125
8174,0.32049999999999995
7232,0.14833333333333334
27844,0.30266666666666664
25665,0.3002380952380952
779,0.3261190476190477
98122,0.05666666666666667
77717,0.15725
34656,0.8939999999999999
23764,0.24819444444444447
96050,0.14525
36053,0.32916666666666666
52850,0.32231746031746034
57548,0.2426190476190476
93740,0.08416666666666668
69275,0.4068095238095239
10005,0.17857142857142855
59730,0.14983333333333335
55737,0.3604523809523809
59469,0.3226190476190476
98483,0.09833333333333333
46137,0.06566666666666666
13116,0.07533333333333334
16016,0.35595238095238085
33807,0.23511904761904762
69462,0.18035714285714288
37508,0.7483928571428572
30061,0.2563333333333333
15686,0.17527777777777778
35296,0.16666666666666669
37586,0.3791666666666667
27919,0.649
31980,0.19566666666666666
181,0.09085714285714286
95483,0.04616666666666667
72186,0.4046190476190476
89726,0.1375
81654,0.5175000000000001
22124,0.10376190476190475
65909,0.39525
68483,0.203
25862,0.24451984126984125
97946,0.0725
48133,0.2525
83039,0.5343333333333333
42239,0.0830952380952381
1687,0.14438095238095236
52818,0.11879761904761904
56750,0.09811904761904762
46122,0.23021428571428573
21606,0.4412727272727273
76399,0.22197619047619047
95644,0.2008333333333333
64588,0.44214285714285706
57351,0.58
6473,0.0435
92180,0.16857142857142857
35924,0.27616666666666667
31974,0.43327380952380956
54712,0.0245
32300,0.4357380952380952
51290,0.18880158730158725
90249,0.38636904761904767
16432,0.31866666666666665
39310,0.5393095238095238
87173,0.10440476190476192
59539,0.42557142857142854
12313,0.2924404761904762
58267,0.12233333333333335
51711,0.14194444444444443
37996,0.18015079365079367
24528,0.35916666666666663
92418,0.3969603174603174
18788,0.14097619047619048
84741,0.30333333333333334
82080,0.03047619047619048
37146,0.3377380952380953
59963,0.03816666666666666
12195,0.10333333333333332
74455,0.33208333333333334
93444,0.16398809523809527
61385,0.3644166666666666
25739,0.06666666666666667
66603,0.28541666666666665
25775,0.4792380952380953
67427,0.26716666666666666
16396,0.05266666666666667
80636,0.05083333333333333
75600,0.23442857142857143
30402,0.19333333333333333
31912,0.024
89481,0.11000000000000001
83430,0.05833333333333334
27593,0.19085714285714286
38865,0.11249999999999999
7779,0.31133333333333335
81046,0.42411904761904756
23335,0.2473333333333333
46400,0.31698809523809524
48492,0.1678333333333333
38791,0.058499999999999996
46610,0.3021111111111111
2979,0.012
48309,0.10857142857142858
14388,0.40830555555555553
4861,0.09866666666666667
13570,0.44412698412698404
17056,0.06283333333333334
35828,0.1215
36883,0.3196666666666667
76112,0.07451587301587302
68816,0.49367857142857147
83943,0.2650952380952381
84091,0.3702142857142858
1053,0.3815119047619048
90252,0.5270238095238095
62530,0.10333333333333333
16215,0.06916666666666665
67487,0.45997619047619054
22797,0.08666666666666666
50117,0.2269047619047619
14470,0.35962698412698413
84833,0.6612261904761906
45822,0.7063333333333333
11634,0.41705555555555557
18188,0.4822777777777778
2,0.5382936507936509
63768,0.3445357142857142
11060,0.14800000000000002
42447,0.17233333333333334
52630,0.08883333333333333
75188,0.11452380952380953
57015,0.2838333333333333
10615,0.32549999999999996
61108,0.6788809523809525
79893,0.25345238095238093
36071,0.07416666666666667
6874,0.10814285714285715
20613,0.9375
36631,0.10816666666666666
24319,0.21666666666666665
45896,0.718
38938,0.14426190476190476
39192,0.2052142857142857
16479,0.13366666666666666
12246,0.032
60235,0.8151666666666667
71773,0.15883333333333335
15187,0.19140476190476188
23648,0.0575
71837,0.3827619047619048
34522,0.15807142857142856
54228,0.15416666666666667
63728,0.10357142857142859
96106,0.18047619047619048
62596,0.19648809523809527
85616,0.1315238095238095
19777,0.07200000000000001
77557,0.06902380952380952
71495,0.1225
93463,0.35848412698412696
3751,0.4147380952380953
54824,0.26396825396825396
51775,0.3627142857142857
44050,0.15100000000000002
33567,0.31216666666666665
61921,0.2015714285714286
10505,0.23359523809523808
30497,0.5603571428571428
50955,0.26366666666666666
95342,0.690952380952381
96444,0.15583333333333332
52518,0.7023333333333335
92871,0.4300714285714286
84191,0.5290714285714286
33786,0.7788809523809523
20583,0.2863333333333334
70043,0.6722619047619048
62244,0.8297500000000001
60921,0.035833333333333335
38163,0.69758658008658
30442,0.45033333333333336
97649,0.7181349206349205
19175,0.09466666666666666
55191,0.14266666666666666
81688,0.556
31249,0.13883333333333334
36225,0.4137777777777778
9506,0.1804761904761905
13556,0.366
30832,0.3142619047619048
5861,0.10233333333333333
6124,0.6095476190476191
24084,0.32549999999999996
43507,0.019333333333333334
81731,0.2831666666666667
50477,0.45859523809523817
99284,0.4660714285714285
99511,0.11602380952380953
21553,0.18707142857142858
8769,0.4593571428571429
86534,0.185547619047619
97848,0.7855000000000001
68743,0.3065
42210,0.5091666666666667
9770,0.3556666666666667
45589,0.06333333333333332
72500,0.15232142857142858
29377,0.0
78941,0.6945079365079365
42349,0.1534285714285714
43346,0.40491666666666665
91366,0.6293690476190477
799,0.06654761904761904
54445,0.027000000000000003
87184,0.28641666666666665
10134,0.12333333333333335
6578,0.8088787878787879
62577,0.8370000000000001
10930,0.2070714285714286
33765,0.39881746031746035
37342,0.09799999999999999
25061,0.2383333333333333
15879,0.22883333333333336
42440,0.31183333333333335
61998,0.25240476190476197
84474,0.4522380952380952
89502,0.6276666666666666
26154,0.22078571428571428
69336,0.5627500000000001
25159,0.7611666666666668
78482,0.10109523809523809
63756,0.12083333333333333
15986,0.29094444444444445
31441,0.30200000000000005
50156,0.02
85992,0.16557142857142856
33462,0.5158333333333334
49748,0.07541666666666667
97072,0.3800119047619047
93354,0.08833333333333332
49804,0.12566666666666668
55764,0.44325
89073,0.17275396825396824
62957,0.31
41864,0.6406785714285715
13719,0.4902619047619048
30140,0.4015714285714286
98669,0.38416666666666666
61619,0.34700000000000003
42694,0.3014404761904762
8231,0.78625
66905,0.5771666666666667
16440,0.3757857142857142
43802,0.06576190476190476
93667,0.058666666666666666
4442,0.7694761904761904
48648,0.04666666666666666
22850,0.06023809523809523
51883,0.19958333333333336
95761,0.1379166666666667
50395,0.41389285714285706
21141,0.18266666666666662
81476,0.30452380952380953
23455,0.5323333333333333
93447,0.1565
97477,0.22949999999999995
86891,0.17277380952380952
17510,0.16047619047619052
86989,0.28655555555555556
55369,0.3041547619047619
48049,0.17154761904761906
29810,0.4342619047619048
78180,0.11333333333333334
38905,0.6271666666666667
36496,0.13016666666666668
83549,0.5383690476190476
17226,0.58425
6521,0.05644444444444445
94351,0.7879999999999999
66750,0.13333333333333333
8952,0.10426190476190478
62351,0.11583333333333332
46679,0.18342857142857144
44666,0.18316666666666667
39667,0.14952380952380953
2017,0.2766666666666666
92065,0.045
84095,0.11184523809523808
27862,0.03666666666666667
71217,0.5243333333333333
47776,0.07616666666666666
77858,0.1584642857142857
39313,0.15883333333333333
82722,0.6365714285714286
61847,0.46052380952380967
93080,0.48473809523809513
41376,0.25221428571428567
90980,0.5730194805194806
11543,0.13702380952380952
22538,0.5977619047619047
43343,0.2412222222222222
62843,0.565952380952381
90498,0.5262619047619047
16574,0.22833333333333333
26305,0.17908333333333334
61031,0.6402777777777778
10068,0.8908333333333333
99351,0.6311666666666667
58227,0.17890476190476193
40408,0.11383333333333333
92460,0.18083333333333332
13434,0.5446190476190477
92103,0.3638095238095238
53335,0.06464285714285714
82899,0.18633333333333332
16294,0.05333333333333333
23368,0.024666666666666667
12622,0.24759523809523812
47018,0.39961904761904754
55629,0.14891666666666667
46981,0.14133333333333334
53354,0.29455555555555557
51642,0.5055833333333333
89021,0.06525
71820,0.7568452380952383
60607,0.19868181818181818
98974,0.1125
34066,0.43957142857142856
32191,0.2580119047619047
69760,0.08933333333333333
97995,0.16123809523809524
37369,0.18238095238095242
60797,0.10733333333333332
26514,0.04841666666666667
27953,0.21916666666666665
27675,0.18357142857142858
69679,0.24089285714285713
94799,0.44707142857142856
67801,0.48357142857142854
94306,0.511479797979798
79447,0.3741666666666667
73180,0.11166666666666668
81370,0.17728571428571427
87316,0.08476190476190475
47735,0.5576666666666666
